id_student,code_module,code_presentation
632675,GGG,2014B
632687,GGG,2014B
632936,GGG,2014B
633417,GGG,2014B
633429,GGG,2014B
633435,GGG,2014B
633464,GGG,2014B
633498,GGG,2014B
633515,GGG,2014B
633569,GGG,2014B
633585,GGG,2014B
633588,GGG,2014B
633608,GGG,2014B
633967,GGG,2014B
634054,GGG,2014B
634066,GGG,2014B
634273,GGG,2014B
634316,GGG,2014B
634369,GGG,2014B
634461,GGG,2014B
634530,GGG,2014B
635035,GGG,2014B
1338955,GGG,2014B
1860171,GGG,2014B
1994632,GGG,2014B
2081937,GGG,2014B
2252963,GGG,2014B
2452045,GGG,2014B
2477545,GGG,2014B
2526485,GGG,2014B
2577437,GGG,2014B
2649914,GGG,2014B
2677135,GGG,2014B
2682002,GGG,2014B
140938,GGG,2014J
198167,GGG,2014J
226890,GGG,2014J
232480,GGG,2014J
239751,GGG,2014J
275136,GGG,2014J
339645,GGG,2014J
358341,GGG,2014J
371402,GGG,2014J
386180,GGG,2014J
410043,GGG,2014J
423093,GGG,2014J
465952,GGG,2014J
505762,GGG,2014J
527039,GGG,2014J
527538,GGG,2014J
560643,GGG,2014J
566512,GGG,2014J
569672,GGG,2014J
587909,GGG,2014J
591755,GGG,2014J
595041,GGG,2014J
595941,GGG,2014J
602360,GGG,2014J
611967,GGG,2014J
612235,GGG,2014J
613027,GGG,2014J
620239,GGG,2014J
628299,GGG,2014J
631446,GGG,2014J
633424,GGG,2014J
636323,GGG,2014J
637468,GGG,2014J
638007,GGG,2014J
639251,GGG,2014J
639995,GGG,2014J
640505,GGG,2014J
640654,GGG,2014J
641073,GGG,2014J
641535,GGG,2014J
642181,GGG,2014J
642694,GGG,2014J
642900,GGG,2014J
643406,GGG,2014J
643970,GGG,2014J
644105,GGG,2014J
644144,GGG,2014J
644384,GGG,2014J
645157,GGG,2014J
645326,GGG,2014J
645598,GGG,2014J
646432,GGG,2014J
646685,GGG,2014J
646889,GGG,2014J
647067,GGG,2014J
648049,GGG,2014J
648083,GGG,2014J
648110,GGG,2014J
648115,GGG,2014J
648178,GGG,2014J
648498,GGG,2014J
648528,GGG,2014J
649153,GGG,2014J
649300,GGG,2014J
650023,GGG,2014J
650268,GGG,2014J
651436,GGG,2014J
651602,GGG,2014J
651624,GGG,2014J
651660,GGG,2014J
652462,GGG,2014J
652578,GGG,2014J
652968,GGG,2014J
653374,GGG,2014J
653435,GGG,2014J
653561,GGG,2014J
654064,GGG,2014J
656756,GGG,2014J
657231,GGG,2014J
674359,GGG,2014J
674890,GGG,2014J
675848,GGG,2014J
675880,GGG,2014J
675888,GGG,2014J
675924,GGG,2014J
675949,GGG,2014J
677216,GGG,2014J
677463,GGG,2014J
678612,GGG,2014J
680063,GGG,2014J
680354,GGG,2014J
680988,GGG,2014J
681168,GGG,2014J
681383,GGG,2014J
682440,GGG,2014J
682481,GGG,2014J
683841,GGG,2014J
684116,GGG,2014J
684169,GGG,2014J
684733,GGG,2014J
684811,GGG,2014J
684987,GGG,2014J
684995,GGG,2014J
685282,GGG,2014J
685575,GGG,2014J
685676,GGG,2014J
685923,GGG,2014J
686650,GGG,2014J
686918,GGG,2014J
687534,GGG,2014J
687586,GGG,2014J
687620,GGG,2014J
687626,GGG,2014J
687821,GGG,2014J
688379,GGG,2014J
688819,GGG,2014J
689335,GGG,2014J
689503,GGG,2014J
690065,GGG,2014J
690471,GGG,2014J
691281,GGG,2014J
692018,GGG,2014J
692171,GGG,2014J
693053,GGG,2014J
693788,GGG,2014J
694082,GGG,2014J
694416,GGG,2014J
695951,GGG,2014J
696157,GGG,2014J
696712,GGG,2014J
697314,GGG,2014J
698019,GGG,2014J
698163,GGG,2014J
1420575,GGG,2014J
1689081,GGG,2014J
1734156,GGG,2014J
1777563,GGG,2014J
2052942,GGG,2014J
2271766,GGG,2014J
2475886,GGG,2014J
2606765,GGG,2014J
2679821,GGG,2014J
